query_id,lang,source,category,expected_behavior,method,k,latency_ms,error,paper_hit@1,paper_hit@5,paper_hit@10,paper_mrr@10,paper_recall@10,chunk_hit@1,chunk_hit@5,chunk_hit@10,chunk_mrr@10,chunk_recall@10,noise_count,retrieved_arxiv_ids,retrieved_chunk_ids,retrieved_roles
ki-2609.26355-ko,ko,known_item,,answer,lexical,10,13.4,,0.0000,1.0000,1.0000,0.5000,1.0000,,,,,,0,2609.18605 2609.26355 2609.18605 2609.26355 2609.26355 2609.15659 2609.18605 2609.24981 2609.17320 2609.10445,8803 14681 8804 14682 14680 3480 8805 12842 6454 779,body body body body body body body body body body
ki-2609.26355-ko,ko,known_item,,answer,vector,10,150.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.18487 2609.08418 2609.18605 2609.18487 2609.22870 2609.15309 2609.24983 2609.23989,14682 14681 6948 1634 8803 6951 11758 3765 11249 11880,body body body body body body body body body body
ki-2609.26355-ko,ko,known_item,,answer,hybrid,10,209.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.18487 2609.08418 2609.18605 2609.18487 2609.22870 2609.15309 2609.24983 2609.23989,14682 14681 6948 1634 8803 6951 11758 3765 11249 11880,body body body body body body body body body body
ki-2609.26355-ko,ko,known_item,,answer,lexical_nodiv,10,13.5,,0.0000,1.0000,1.0000,0.5000,1.0000,,,,,,0,2609.18605 2609.26355 2609.18605 2609.26355 2609.26355 2609.15659 2609.18605 2609.24981 2609.17320 2609.10445,8803 14681 8804 14682 14680 3480 8805 12842 6454 779,body body body body body body body body body body
ki-2609.26355-ko,ko,known_item,,answer,vector_nodiv,10,183.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.18487 2609.08418 2609.18605 2609.18487 2609.18487 2609.22870 2609.15309 2609.24983,14682 14681 6948 1634 8803 6951 6950 11758 3765 11249,body body body body body body body body body body
ki-2609.26355-ko,ko,known_item,,answer,hybrid_nodiv,10,201.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.18487 2609.08418 2609.18605 2609.18487 2609.18487 2609.22870 2609.15309 2609.24983,14682 14681 6948 1634 8803 6951 6950 11758 3765 11249,body body body body body body body body body body
ki-2609.26355-ko,ko,known_item,,answer,lexical_nofilter,10,12.2,,0.0000,1.0000,1.0000,0.5000,1.0000,,,,,,0,2609.18605 2609.26355 2609.18605 2609.26355 2609.26355 2609.15659 2609.18605 2609.24981 2609.17320 2609.10445,8803 14681 8804 14682 14680 3480 8805 12842 6454 779,body body body body body body body body body body
ki-2609.26355-ko,ko,known_item,,answer,vector_norerank,10,156.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.18487 2609.08418 2609.18487 2609.22870 2609.15309 2609.24983 2609.18605 2609.23989,14682 14681 6948 1634 6951 11758 3765 11249 8803 11880,body body body body body body body body body body
ki-2609.26355-ko,ko,known_item,,answer,hybrid_plainrrf,10,248.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.18605 2609.18605 2609.18487 2609.08418 2609.18487 2609.15659 2609.22870 2609.24981,14681 14682 8803 8804 6948 1634 6951 3480 11758 12842,body body body body body body body body body body
ki-2609.26355-en,en,known_item,,answer,lexical,10,335.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.20784 2609.19745 2609.23989 2609.13058 2609.18708 2609.13058 2609.21619 2609.20784,14681 14680 8329 8763 11923 4229 6647 4200 10174 8301,body body body body body body body body body body
ki-2609.26355-en,en,known_item,,answer,vector,10,205.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.18708 2609.11699 2609.22870 2609.20784 2609.18487 2609.15987 2609.13058 2609.15309,14682 14681 6643 590 11758 8301 6948 13011 4200 3765,body body body body body body body body body body
ki-2609.26355-en,en,known_item,,answer,hybrid,10,642.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.18708 2609.11699 2609.22870 2609.20784 2609.18487 2609.15987 2609.13058 2609.15309,14682 14681 6643 590 11758 8301 6948 13011 4200 3765,body body body body body body body body body body
