method,subset,n_queries,n_errors,paper_hit@1,paper_hit@5,paper_hit@10,paper_mrr@10,paper_recall@10,n_chunk_queries,chunk_hit@1,chunk_hit@5,chunk_hit@10,chunk_mrr@10,chunk_recall@10,noise_rate,latency_p50_ms,latency_p95_ms
lexical,all,115,0,0.5391,0.6087,0.6435,0.5733,0.6435,15,0.4000,0.4667,0.4667,0.4222,0.4667,0.0000,201.7,426.7
vector,all,115,0,0.7043,0.8087,0.8261,0.7414,0.8217,15,0.4000,0.5333,0.5333,0.4333,0.5333,0.0000,172.7,243.5
hybrid,all,115,0,0.7043,0.8087,0.8174,0.7375,0.8130,15,0.4000,0.5333,0.5333,0.4333,0.5333,0.0000,483.2,820.9
lexical_nodiv,all,114,1,0.5439,0.6140,0.6404,0.5763,0.6404,15,0.4000,0.4667,0.4667,0.4222,0.4667,0.0000,198.0,411.7
vector_nodiv,all,115,0,0.7043,0.8087,0.8087,0.7381,0.8043,15,0.4000,0.6667,0.6667,0.4744,0.6667,0.0000,171.4,210.5
hybrid_nodiv,all,114,1,0.7018,0.8070,0.8070,0.7322,0.8026,15,0.4000,0.6667,0.6667,0.4744,0.6667,0.0000,493.1,844.7
lexical_nofilter,all,114,1,0.5439,0.6404,0.6754,0.5885,0.6754,15,0.5333,0.6667,0.6667,0.5889,0.6667,0.0022,206.3,405.3
vector_norerank,all,115,0,0.6870,0.7826,0.8087,0.7291,0.8043,15,0.4667,0.5333,0.6000,0.5074,0.6000,0.0000,168.9,202.6
hybrid_plainrrf,all,115,0,0.6000,0.7391,0.8348,0.6654,0.8348,15,0.3333,0.4667,0.4667,0.4000,0.4667,0.0000,483.4,857.8
lexical,ko,60,0,0.3667,0.4833,0.5000,0.4218,0.5000,8,0.1250,0.2500,0.2500,0.1667,0.2500,0.0000,12.4,395.5
vector,ko,60,0,0.7000,0.8167,0.8333,0.7371,0.8333,8,0.1250,0.3750,0.3750,0.1875,0.3750,0.0000,172.9,315.8
hybrid,ko,60,0,0.7000,0.8167,0.8333,0.7371,0.8333,8,0.1250,0.3750,0.3750,0.1875,0.3750,0.0000,227.3,796.9
lexical_nodiv,ko,59,1,0.3729,0.4915,0.5085,0.4276,0.5085,8,0.1250,0.2500,0.2500,0.1667,0.2500,0.0000,13.5,394.9
vector_nodiv,ko,60,0,0.7000,0.8167,0.8167,0.7336,0.8167,8,0.1250,0.6250,0.6250,0.2646,0.6250,0.0000,171.1,200.4
hybrid_nodiv,ko,59,1,0.6949,0.8136,0.8136,0.7291,0.8136,8,0.1250,0.6250,0.6250,0.2646,0.6250,0.0000,225.9,808.2
lexical_nofilter,ko,59,1,0.3729,0.4915,0.5085,0.4290,0.5085,8,0.2500,0.3750,0.3750,0.2917,0.3750,0.0000,12.2,391.4
