id,mode,lang,source,category,expected_behavior,outcome,n_contexts,reference_kind,generation_error,faithfulness,faithfulness_skipped,faithfulness_error,answer_relevancy,answer_relevancy_skipped,answer_relevancy_error,context_precision,context_precision_skipped,context_precision_error,context_recall,context_recall_skipped,context_recall_error,refusal_correct,no_fabricated_links,must_not_contain_ok,mentions_required_ids,rejected_as_expected
ki-2609.26355-ko,agent,ko,known_item,,answer,answered,5,,,0.7778,,,0.7281,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26355-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.6604,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26355-en,agent,en,known_item,,answer,answered,5,,,0.9375,,,0.5797,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26355-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.6632,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.25053-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.5730,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.25053-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.4677,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.25053-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.7605,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.25053-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.4479,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19554-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.6847,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19554-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.7149,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19554-en,agent,en,known_item,,answer,answered,5,,,0.8636,,,0.7365,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19554-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.5733,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.11317-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.4107,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.11317-ko,paper_chat,ko,known_item,,answer,answered,6,,,0.9500,,,0.3211,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.11317-en,agent,en,known_item,,answer,answered,5,,,0.8889,,,0.7449,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.11317-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.6550,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.10715-ko,agent,ko,known_item,,answer,answered,5,,,0.8571,,,0.2490,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.10715-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.2524,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.10715-en,agent,en,known_item,,answer,answered,5,,,0.9167,,,0.4254,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.10715-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.2936,,,,no_reference,,,no_reference_answer,,,1.0000,,,
