mode,subset,n_records,n_generation_errors,n_metric_errors,faithfulness,faithfulness_n,answer_relevancy,answer_relevancy_n,context_precision,context_precision_n,context_recall,context_recall_n,n_answered,n_refused,n_rejected,n_error,refusal_correct,refusal_correct_n,no_fabricated_links,no_fabricated_links_n,must_not_contain_ok,must_not_contain_ok_n,mentions_required_ids,mentions_required_ids_n,rejected_as_expected,rejected_as_expected_n
agent,all,138,0,0,0.8695,117,0.6537,118,0.7369,14,,0,113,21,4,0,0.9333,15,1.0000,134,1.0000,14,0.8000,5,1.0000,4
paper_chat,all,105,0,0,0.9282,95,0.5768,95,0.8072,15,,0,84,17,4,0,0.8333,6,1.0000,101,1.0000,5,1.0000,1,1.0000,4
agent,ko,75,0,0,0.8885,61,0.6158,62,0.6952,7,,0,58,14,3,0,1.0000,9,1.0000,72,1.0000,9,0.6667,3,1.0000,3
paper_chat,ko,59,0,0,0.9180,53,0.6042,53,0.9054,8,,0,44,12,3,0,1.0000,3,1.0000,56,1.0000,3,1.0000,1,1.0000,3
agent,en,63,0,0,0.8488,56,0.6956,56,0.7786,7,,0,55,7,1,0,0.8333,6,1.0000,62,1.0000,5,1.0000,2,1.0000,1
paper_chat,en,46,0,0,0.9411,42,0.5423,42,0.6949,7,,0,40,5,1,0,0.6667,3,1.0000,45,1.0000,2,,0,1.0000,1
agent,known_item,57,0,0,0.9168,57,0.6842,57,,0,,0,57,0,0,0,,0,1.0000,57,,0,,0,,0
paper_chat,known_item,57,0,0,0.9872,57,0.5775,57,,0,,0,55,2,0,0,,0,1.0000,57,,0,,0,,0
agent,llm_synth,15,0,0,0.6878,14,0.6679,15,0.7369,14,,0,11,4,0,0,,0,1.0000,15,,0,,0,,0
paper_chat,llm_synth,15,0,0,0.8944,15,0.7631,15,0.8072,15,,0,12,3,0,0,,0,1.0000,15,,0,,0,,0
agent,manual,66,0,0,0.8662,46,0.6113,46,,0,,0,45,17,4,0,0.9333,15,1.0000,62,1.0000,14,0.8000,5,1.0000,4
paper_chat,manual,33,0,0,0.8039,23,0.4536,23,,0,,0,17,12,4,0,0.8333,6,1.0000,29,1.0000,5,1.0000,1,1.0000,4
agent,category:conversation,6,0,0,0.9368,4,0.4901,4,,0,,0,4,2,0,0,1.0000,2,1.0000,6,1.0000,2,0.5000,2,,0
paper_chat,category:conversation,1,0,0,1.0000,1,0.0000,1,,0,,0,1,0,0,0,,0,1.0000,1,,0,,0,,0
agent,category:evidence_location,9,0,0,0.8009,9,0.4632,9,,0,,0,7,2,0,0,,0,1.0000,9,,0,,0,,0
paper_chat,category:evidence_location,9,0,0,0.7185,9,0.3836,9,,0,,0,7,2,0,0,,0,1.0000,9,,0,,0,,0
agent,category:language,10,0,0,0.8679,10,0.6859,10,,0,,0,10,0,0,0,,0,1.0000,10,,0,,0,,0
paper_chat,category:language,5,0,0,0.9278,5,0.5847,5,,0,,0,2,3,0,0,,0,1.0000,5,,0,,0,,0
agent,category:multi_paper,6,0,0,0.8915,6,0.7037,6,,0,,0,6,0,0,0,,0,1.0000,6,,0,1.0000,2,,0
agent,category:out_of_corpus,9,0,0,,0,,0,,0,,0,1,8,0,0,0.8889,9,1.0000,9,1.0000,5,,0,,0
paper_chat,category:paper_chat,7,0,0,0.6936,5,0.4440,5,,0,,0,6,1,0,0,0.5000,2,1.0000,7,,0,1.0000,1,,0
agent,category:query_form,12,0,0,0.8903,11,0.6900,11,,0,,0,12,0,0,0,,0,1.0000,12,,0,1.0000,1,,0
agent,category:safety,14,0,0,0.8450,6,0.5532,6,,0,,0,5,5,4,0,1.0000,4,1.0000,10,1.0000,7,,0,1.0000,4
paper_chat,category:safety,11,0,0,0.9722,3,0.6121,3,,0,,0,1,6,4,0,1.0000,4,1.0000,7,1.0000,5,,0,1.0000,4
agent,behavior:answer,118,0,0,0.8695,117,0.6537,118,0.7369,14,,0,111,7,0,0,,0,1.0000,118,1.0000,3,0.8000,5,,0
paper_chat,behavior:answer,95,0,0,0.9282,95,0.5768,95,0.8072,15,,0,83,12,0,0,,0,1.0000,95,1.0000,1,1.0000,1,,0
agent,behavior:clarify,5,0,0,,0,,0,,0,,0,1,0,4,0,,0,1.0000,1,,0,,0,1.0000,4
paper_chat,behavior:clarify,4,0,0,,0,,0,,0,,0,0,0,4,0,,0,,0,,0,,0,1.0000,4
agent,behavior:refuse,15,0,0,,0,,0,,0,,0,1,14,0,0,0.9333,15,1.0000,15,1.0000,11,,0,,0
paper_chat,behavior:refuse,6,0,0,,0,,0,,0,,0,1,5,0,0,0.8333,6,1.0000,6,1.0000,4,,0,,0
